,total_fare
84219,49.126955860927396
84220,63.77364746500578
84221,100.52167889829637
84222,50.552025646498805
84223,105.04562105830986
84224,146.0387113413894
84225,65.77364746500578
84226,46.126955860927396
84227,101.94805749172988
84228,207.45691635183002
84229,50.77364746500578
84230,428.81715834814656
84231,80.6260835089553
84232,210.876949981425
84233,103.6876921596359
84234,38.126955860927396
84235,243.83441687670023
84236,90.51639706034067
84237,72.88642974665319
84238,62.77364746500578
84239,110.6438684724441
84240,170.07335025906573
84241,124.71471475577582
84242,75.08042167793808
84243,82.34412939268222
84244,238.3214757861668
84245,212.39650111525216
84246,38.126955860927396
84247,204.14709848559727
84248,145.64156645401278
84249,50.77364746500578
84250,147.19218207887025
84251,74.18387744564384
84252,79.77044261666967
84253,38.126955860927396
84254,85.02445810166756
84255,187.1898331984741
84256,53.126955860927396
84257,38.17829420247739
84258,47.126955860927396
84259,142.75706610843943
84260,223.54034366244844
84261,212.53362063011846
84262,67.84322255231993
84263,61.00254362585049
84264,510.4183435730867
84265,112.17145893164735
84266,96.13030981172076
84267,100.52167889829637
84268,147.2104697075621
84269,56.57705253899359
84270,115.11847696422555
84271,123.73944488996187
84272,179.48392875128192
84273,65.79693028901254
84274,209.876949981425
84275,101.46850154929427
84276,99.11205084044488
84277,143.79596830554613
84278,214.9331822246136
84279,101.633583396581
84280,82.62954852009273
84281,79.79693028901254
84282,65.62954852009273
84283,62.57705253899359
84284,213.89967074355872
84285,185.63201917387534
84286,300.2719563131043
84287,38.17829420247739
84288,154.6287575641421
84289,276.250609382472
84290,50.446582620856844
84291,90.34657373081883
84292,109.57665168813054
84293,147.66541351053328
84294,117.57665168813054
84295,38.126955860927396
84296,60.049844861161716
84297,127.3255674252148
84298,53.77364746500578
84299,104.76278683509591
84300,100.23238839555796
84301,65.77364746500578
84302,65.79693028901254
84303,63.843222552319936
84304,50.51214302176403
84305,38.17829420247739
84306,204.93764635672568
84307,124.1993246260031
84308,69.52238072896341
84309,38.126955860927396
84310,46.40141724897953
84311,87.17145893164735
84312,38.126955860927396
84313,75.52448620456695
84314,173.43154835571383
84315,99.07788175426238
84316,197.5256510616136
84317,51.17829420247739
84318,66.77364746500578
84319,80.79693028901254
84320,50.77364746500578
84321,152.1898331984741
84322,126.39454709717475
84323,404.3763803821237
84324,47.126955860927396
84325,75.46850154929427
84326,46.08457914055306
84327,71.08989872808506
84328,175.76945032046632
84329,78.42545903660029
84330,123.53093122238181
84331,48.292928520364654
84332,65.8410957306581
84333,134.99005253215455
84334,78.0795373237411
84335,51.41135375716904
84336,137.08841306293974
84337,62.77364746500578
84338,278.70799727609074
84339,65.77364746500578
84340,287.0429347072547
84341,117.63529636382171
84342,52.17829420247739
84343,81.62954852009273
84344,153.68483585290613
84345,59.70529385016289
84346,80.62954852009273
84347,60.126955860927396
84348,122.26034873354418
84349,72.9493179021585
84350,55.126955860927396
84351,206.46561063288755
84352,138.56709260218128
84353,61.18387744564384
84354,52.17829420247739
84355,62.77364746500578
84356,126.51713418845871
84357,38.292928520364654
84358,84.86321840802691
84359,79.95507320726449
84360,178.9261436179606
84361,94.73671034513337
84362,128.6411630152659
84363,38.17829420247739
84364,87.17145893164735
84365,50.446582620856844
84366,50.77364746500578
84367,141.8566378123792
84368,74.2544790927723
84369,38.17829420247739
84370,152.1898331984741
84371,75.27999564124579
84372,50.77364746500578
84373,75.27999564124579
84374,38.126955860927396
84375,673.9044498920637
84376,221.385829837258
84377,55.37573954195504
84378,110.94805749172988
84379,82.6260835089553
84380,53.126955860927396
84381,414.41193776043656
84382,128.6411630152659
84383,68.50205630321562
84384,48.126955860927396
84385,71.6651685820791
84386,97.36947595003565
84387,60.100147831640896
84388,90.95985408083797
84389,65.8410957306581
84390,181.1898331984741
84391,38.126955860927396
84392,82.04984486116172
84393,79.2544790927723
84394,38.126955860927396
84395,51.33958328588265
84396,334.17125519582936
84397,106.91362488137294
84398,50.77364746500578
84399,223.0123716487852
84400,134.38350109507752
84401,106.66064751242843
84402,65.55993962454095
84403,45.126955860927396
84404,172.30383538632262
84405,87.97264059058361
84406,221.3726812103356
84407,97.51504438976873
84408,107.30920714213049
84409,38.126955860927396
84410,99.18462183532343
84411,93.3214686165021
84412,237.91434226940345
84413,191.76945032046632
84414,50.17829420247739
84415,39.38762040169519
84416,76.04984486116172
84417,38.17829420247739
84418,38.126955860927396
84419,50.77364746500578
84420,71.47549641157053
84421,99.90885997342355
84422,76.70314145955751
84423,126.62474216279759
84424,38.126955860927396
84425,102.4304531771848
84426,146.4695493719314
84427,115.53477844527397
84428,205.95076981391824
84429,128.2096073164359
84430,51.41135375716904
84431,102.67171922050619
84432,87.73761375404688
84433,50.77364746500578
84434,95.14700650019847
84435,114.07084804675522
84436,48.17829420247739
84437,50.51214302176403
84438,134.92412841408742
84439,58.486465245591624
84440,127.27936284274288
84441,79.62954852009273
84442,102.46850154929427
84443,89.15604485331782
84444,94.84170407085531
84445,108.8502750236562
84446,117.25714499851314
84447,86.94805749172988
84448,304.17670244908334
84449,75.45905973449605
84450,86.94805749172988
84451,187.01712329863844
84452,233.39224786726697
84453,47.126955860927396
84454,98.44726953327519
84455,87.17145893164735
84456,130.41968964542843
84457,132.6428756804168
84458,38.17829420247739
84459,87.38866044303917
84460,50.51214302176403
84461,122.0135059096545
84462,118.77992630189391
84463,50.77364746500578
84464,60.049844861161716
84465,116.99596599052828
84466,38.126955860927396
84467,63.446582620856844
84468,73.42545903660029
84469,75.45905973449605
84470,86.45484603204599
84471,87.26120662393487
84472,108.86507635530754
84473,72.81013452128386
84474,130.91570465985097
84475,177.07323892632598
84476,153.14873700352877
84477,65.38052743209215
84478,126.86699724475893
84479,135.74404371325136
84480,128.47857744156687
84481,86.94805749172988
84482,81.8807570495514
84483,64.77364746500578
84484,174.91134483563738
84485,177.3847426827092
84486,38.126955860927396
84487,75.04984486116172
84488,127.04385125216008
84489,74.50065961855233
84490,38.126955860927396
84491,38.126955860927396
84492,265.0783057839303
84493,188.78702025043424
84494,210.85482225039604
84495,80.8410957306581
84496,85.22841717782848
84497,66.54601218072625
84498,146.6443251666429
84499,196.8265307942964
84500,68.26909383869585
84501,130.1629910982585
84502,334.5258226028476
84503,108.12973842868463
84504,48.125509891188514
84505,323.8402050411217
84506,109.88166790857994
84507,157.88563764430992
84508,183.04879443883186
84509,229.6751124406887
84510,157.10704538724258
84511,79.54402306520642
84512,203.2821954148516
84513,95.87107980356384
84514,48.126955860927396
84515,50.77364746500578
84516,105.19604257972306
84517,90.67171922050619
84518,53.17829420247739
84519,134.1645666184589
84520,86.86507635530754
84521,144.32556742521479
84522,173.60796855335602
84523,266.7368139028257
84524,54.17829420247739
84525,50.72446635027504
84526,103.70232578737574
84527,192.3332790255125
84528,132.64120318566503
84529,87.17145893164735
84530,137.47338583795494
84531,191.70693149444492
84532,106.65292612107743
84533,38.126955860927396
84534,63.81353008974055
84535,89.46582733381159
84536,419.167838068161
84537,38.292928520364654
84538,54.17829420247739
84539,64.44695407255512
84540,50.77364746500578
84541,237.88215096049603
84542,50.446582620856844
84543,65.64787506188192
84544,61.77364746500578
84545,277.21097442747384
84546,68.04984486116172
84547,104.04698042660493
84548,183.64117239111656
84549,65.62954852009273
84550,50.126955860927396
84551,267.9755486547001
84552,68.1269558609274
84553,147.21263630857175
84554,52.17829420247739
84555,74.80582148857906
84556,80.77364746500578
84557,96.27999564124579
84558,129.96220480895863
84559,181.936288344202
84560,89.30805304413796
84561,60.049844861161716
84562,288.3567112554154
84563,124.85684192109233
84564,208.40590390131837
84565,65.7438301152081
84566,139.45413651168633
84567,60.446582620856844
84568,103.2644736412185
84569,107.94805749172988
84570,151.9055351394289
84571,260.1080365661296
84572,181.9001516826369
84573,38.126955860927396
84574,51.126955860927396
84575,134.92412841408742
84576,147.68378344393489
84577,61.77364746500578
84578,56.17829420247739
84579,107.21263630857175
84580,61.77364746500578
84581,86.62395266027164
84582,126.00230728808056
84583,156.4318275912487
84584,313.283894933542
84585,68.51214302176403
84586,75.62395266027164
84587,181.71883758815187
84588,116.73563454732643
84589,83.8410957306581
84590,133.22795006121507
84591,53.17829420247739
84592,124.71471475577582
84593,73.04984486116172
84594,114.34564448388082
84595,92.18404113852277
84596,58.77364746500578
84597,38.126955860927396
84598,66.01249895916015
84599,43.058886989926876
84600,56.17829420247739
84601,50.77364746500578
84602,38.17829420247739
84603,58.77364746500578
84604,147.533342093712
84605,215.5188079502701
84606,136.3709492610065
84607,57.125509891188514
84608,159.5256510616136
84609,49.126955860927396
84610,88.14876189705589
84611,250.94414348221528
84612,86.94805749172988
84613,137.4146372532478
84614,87.38866044303917
84615,118.65580710899064
84616,53.126955860927396
84617,89.13216646313963
84618,229.8469702914312
84619,210.90559259727866
84620,117.43440989167759
84621,72.74288504875875
84622,216.88553461686777
84623,203.4190816215291
84624,111.63885932284906
84625,208.47302545386802
84626,50.77364746500578
84627,87.70845955653306
84628,189.94182263040568
84629,191.96433008362993
84630,90.97264059058361
84631,65.64787506188192
84632,38.17829420247739
84633,72.92254375710708
84634,38.126955860927396
84635,38.126955860927396
84636,145.40355349743402
84637,75.71888312987562
84638,123.61264945255316
84639,75.67190814201732
84640,51.41135375716904
84641,130.88039273594887
84642,117.40050919907311
84643,87.55082366101632
84644,81.61860674924971
84645,86.67807760535635
84646,259.8845380928507
84647,84.70213686586462
84648,77.04984486116172
84649,38.17829420247739
84650,229.4463235843957
84651,60.446582620856844
84652,114.23131761908779
84653,105.79068389931004
84654,50.58249912726888
84655,305.7937007030983
84656,100.9163041022068
84657,38.126955860927396
84658,142.74036088836186
84659,173.15434117912406
84660,91.89551360003033
84661,75.51504438976873
84662,65.42545903660029
84663,87.44234223497176
84664,48.17829420247739
84665,88.36947595003565
84666,50.77364746500578
84667,82.7282705855877
84668,190.78392804288956
84669,194.946931681796
84670,148.63433361592928
84671,38.126955860927396
84672,105.23933131528072
84673,202.4037177213095
84674,50.17829420247739
84675,100.78023249736299
84676,258.1765364734299
84677,97.39583264337102
84678,98.54175111540657
84679,144.63443897261797
84680,92.92694305869634
84681,187.52733784520711
84682,90.92847514893805
84683,135.22667876534592
84684,48.17829420247739
84685,106.95985408083797
84686,61.049844861161716
84687,124.41586521234045
84688,73.52860501824968
84689,75.46850154929427
84690,177.00677223610936
84691,50.72446635027504
84692,55.88928889676445
84693,197.26833833519115
84694,50.95097474151923
84695,75.45905973449605
84696,275.57467296809796
84697,96.61223127802619
84698,212.05867070154204
84699,75.36947595003565
84700,184.80512665187337
84701,188.5764940285953
84702,59.58425093442753
84703,64.86321840802691
84704,108.12973842868463
84705,116.6411969522438
84706,206.52988270129768
84707,58.17829420247739
84708,75.62301707937395
84709,160.93761609273798
84710,50.91033417399038
84711,126.98330478056785
84712,319.2999947970929
84713,193.12479866658586
84714,67.03994619990259
84715,65.07045481534337
84716,112.47358663483784
84717,92.58462174126548
84718,172.3865735948745
84719,134.08066525215668
84720,93.45905973449605
84721,322.9070194020503
84722,38.126955860927396
84723,99.45905973449605
84724,50.97783025514107
84725,357.51997568648915
84726,110.8410957306581
84727,99.45905973449605
84728,96.81564125443884
84729,38.126955860927396
84730,280.7149111387476
84731,241.40436092503015
84732,314.7059032474067
84733,164.45691635183002
84734,80.62954852009273
84735,50.77364746500578
84736,482.8949849619978
84737,150.06116887265205
84738,105.86507635530754
84739,178.918251867118
84740,66.58249912726887
84741,62.51214302176403
84742,43.126955860927396
84743,61.72446635027504
84744,177.85671521539496
84745,129.45537609528162
84746,257.6406711699994
84747,51.17829420247739
84748,86.94805749172988
84749,330.6341414028229
84750,61.76434897500981
84751,50.77364746500578
84752,110.83415681560535
84753,133.0315357744028
84754,59.41135375716904
84755,38.17829420247739
84756,50.77364746500578
84757,88.24856080076056
84758,50.77364746500578
84759,119.23405139405543
84760,60.77364746500578
84761,99.23972740705989
84762,65.98294404047252
84763,121.40684463529524
84764,218.22939678447557
84765,75.34657373081883
84766,85.1269558609274
84767,38.17829420247739
84768,172.98887061830462
84769,101.53397667610682
84770,100.27999564124579
84771,62.81353008974055
84772,128.55288420972283
84773,69.39258281025037
84774,85.79693028901254
84775,162.22829038594716
84776,106.54107660309008
84777,160.43671214256526
84778,47.17829420247739
84779,258.882150960496
84780,129.21263630857175
84781,84.44234223497176
84782,111.71471475577582
84783,38.126955860927396
84784,66.13168540762047
84785,184.33362232651243
84786,50.77364746500578
84787,100.33904210204534
84788,179.3542713795532
84789,90.19747321400051
84790,38.126955860927396
84791,87.17145893164735
84792,62.72246913582133
84793,105.05063624101986
84794,127.25554049862532
84795,135.831702613149
84796,75.31688221827207
84797,103.71937686051808
84798,44.126955860927396
84799,125.98130158149355
84800,96.66638081896653
84801,76.77364746500578
84802,47.126955860927396
84803,38.17829420247739
84804,329.05778071685427
84805,66.51214302176403
84806,48.126955860927396
84807,86.94805749172988
84808,186.89619033389755
84809,97.79837569502219
84810,98.84326724657235
84811,75.18533735834656
84812,143.4353219240608
84813,189.43750445357858
84814,38.17829420247739
84815,53.17829420247739
84816,122.23131761908779
84817,122.7944456360535
84818,38.17829420247739
84819,86.35213354950007
84820,58.126955860927396
84821,167.0937224844157
84822,75.45905973449605
84823,153.45335400717204
84824,65.88131712689577
84825,38.126955860927396
84826,65.6260835089553
84827,185.94797865443684
84828,101.33697371398121
84829,169.17513680733344
84830,38.17829420247739
84831,238.20008926609063
84832,291.5747341960524
84833,47.126955860927396
84834,136.10023780991474
84835,220.97554865470008
84836,87.07788175426238
84837,74.72246913582133
84838,171.50576910832223
84839,60.049844861161716
84840,175.76945032046632
84841,60.07953732374111
84842,107.21263630857175
84843,175.43217393697938
84844,470.97188625666126
84845,79.42545903660029
84846,161.70014293497178
84847,63.052487146662095
84848,246.34846837633984
84849,215.7599422990417
84850,116.52788572542377
84851,191.91322493844066
84852,38.17829420247739
84853,65.62954852009273
84854,38.126955860927396
84855,60.049844861161716
84856,38.126955860927396
84857,220.97554865470008
84858,70.84322255231993
84859,53.17829420247739
84860,75.18533735834656
84861,38.292928520364654
84862,179.03487813715665
84863,69.9222611410038
84864,177.31085853315003
84865,38.126955860927396
84866,65.77364746500578
84867,82.02067182230037
84868,135.90804334825697
84869,81.62954852009273
84870,80.92847514893805
84871,70.56413124876768
84872,403.8639158897195
84873,65.71881105759603
84874,213.23595771169911
84875,200.3847426827092
84876,50.292928520364654
84877,76.1269558609274
84878,53.126955860927396
84879,62.77364746500578
84880,62.81353008974055
84881,279.8358086098908
84882,113.07788175426238
84883,38.126955860927396
84884,83.34657373081883
84885,291.9755486547001
84886,51.502056303215625
84887,111.8502750236562
84888,209.76551977250077
84889,59.40141724897953
84890,62.552025646498805
84891,74.46582733381159
84892,179.2341325278651
84893,68.18690901316154
84894,98.22555875458424
84895,47.126955860927396
84896,67.17149105982811
84897,107.21263630857175
84898,110.6438684724441
84899,191.78702025043424
84900,126.25714499851314
84901,50.72446635027504
84902,51.052487146662095
84903,71.82813610763728
84904,38.17829420247739
84905,53.292928520364654
84906,224.25061719063612
84907,107.09809093354144
84908,194.20999167948608
84909,50.51214302176403
84910,107.29209324730805
84911,220.13580512646604
84912,80.62954852009273
84913,60.25447909277229
84914,86.86507635530754
84915,132.87366999934875
84916,60.126955860927396
84917,71.59643555433229
84918,80.61223127802619
84919,115.07788175426238
84920,99.30364063001872
84921,66.90053291104809
84922,106.03322536327636
84923,135.62380584640482
84924,110.2520736680643
84925,60.73651603211209
84926,50.89442398015496
84927,51.126955860927396
84928,87.23844730915353
84929,86.94805749172988
84930,48.126955860927396
84931,65.42545903660029
84932,146.34555533150268
84933,65.42545903660029
84934,66.77364746500578
84935,293.14024385528376
84936,108.00723104401271
84937,156.21847534398657
84938,82.90711374288678
84939,326.3012664768145
84940,116.23040452219318
84941,275.8285116422008
84942,62.77364746500578
84943,98.66525213151849
84944,99.5973721937371
84945,65.62954852009273
84946,38.17829420247739
84947,192.35648650670947
84948,143.92581223287507
84949,197.0536776793159
84950,122.44726953327519
84951,109.94805749172988
84952,75.27999564124579
84953,83.46082647315266
84954,186.0620844611414
84955,132.35060428924695
84956,63.052487146662095
84957,65.42545903660029
84958,38.126955860927396
84959,100.73145829425025
84960,49.15565366775156
84961,65.8410957306581
84962,97.61171068300045
84963,88.095990300089
84964,97.18533735834656
84965,84.70232578737574
84966,86.91362488137294
84967,71.6332601053611
84968,178.6476815901638
84969,82.04984486116172
84970,195.60201736432987
84971,170.77631711039103
84972,50.77364746500578
84973,151.4932359109533
84974,75.18533735834656
84975,38.126955860927396
84976,38.17829420247739
84977,241.0029511277404
84978,125.30364063001872
84979,111.40012081095365
84980,38.17829420247739
84981,50.77364746500578
84982,227.97435494233324
84983,157.7649087206526
84984,60.33355489483613
84985,84.62954852009273
84986,118.40470137182636
84987,225.37188036987635
84988,50.77364746500578
84989,38.17829420247739
84990,50.77364746500578
84991,75.26529503971828
84992,99.49352355240643
84993,68.89442398015495
84994,63.806352461096054
84995,87.17145893164735
84996,62.446582620856844
84997,170.11883074918495
84998,106.51713418845871
84999,175.27512428699433
85000,90.45905973449605
85001,144.62261911622664
85002,84.59502411182298
85003,55.065629711660705
85004,65.62954852009273
85005,215.4196519461093
85006,227.49393504907255
85007,103.26316633906572
85008,46.17829420247739
85009,65.87696878300417
85010,50.77364746500578
85011,86.89804158389076
85012,53.126955860927396
85013,156.6287575641421
85014,39.126955860927396
85015,61.41135375716904
85016,199.37331226405146
85017,261.5802499248451
85018,50.77364746500578
85019,89.5973721937371
85020,158.84125674381733
85021,108.30197507773035
85022,87.97264059058361
85023,101.95068390326854
85024,46.126955860927396
85025,57.86350765379825
85026,153.5880604223102
85027,49.17829420247739
85028,65.47521725896134
85029,55.88928889676445
85030,84.58376566550204
85031,75.23793109011014
85032,75.45905973449605
85033,93.56413124876768
85034,78.04984486116172
85035,51.502056303215625
85036,51.41135375716904
85037,281.2999947970929
85038,60.049844861161716
85039,315.2164766058021
85040,99.7111327837512
85041,50.58249912726888
85042,98.43545650274505
85043,62.534925091991916
85044,128.09809093354144
85045,64.02785312802135
85046,50.126955860927396
85047,238.9556722647654
85048,130.88166790857994
85049,142.60479094576806
85050,78.53492509199191
85051,113.89459941898204
85052,173.27795296239114
85053,38.126955860927396
85054,220.97554865470008
85055,409.92633564889076
85056,38.375270115261756
85057,61.40141724897953
85058,256.8696516514516
85059,75.18533735834656
85060,145.92106338611933
85061,53.61940017042875
85062,46.17829420247739
85063,149.00353295641654
85064,109.25883618050668
85065,102.89468809452255
85066,74.13836492147928
85067,212.94634942202373
85068,803.0218772022173
85069,80.02146817561764
85070,50.446582620856844
85071,60.106395622525994
85072,58.81353008974055
85073,38.126955860927396
85074,94.5127259890613
85075,50.77364746500578
85076,88.49620457936217
85077,38.126955860927396
85078,38.126955860927396
85079,65.79693028901254
85080,114.11205084044488
85081,58.446582620856844
85082,157.5635718512251
85083,50.77364746500578
85084,64.31799517524219
85085,157.99737033920462
85086,52.41646174118815
85087,53.824034402039295
85088,140.6287575641421
85089,74.80582148857906
85090,38.126955860927396
85091,38.126955860927396
85092,179.5447553233653
85093,173.61364122283894
85094,67.02881416736744
85095,240.23600833513584
85096,105.07483096483512
85097,61.77364746500578
85098,259.2649694822486
85099,63.41135375716904
85100,81.98556256837878
85101,123.04116963051638
85102,38.126955860927396
85103,115.14465712170072
85104,67.77364746500578
85105,58.72446635027504
85106,108.86507635530754
85107,122.25714499851314
85108,140.2797950780319
85109,90.14080216762638
85110,68.17829420247739
85111,174.7396912341198
85112,201.1898331984741
85113,51.33958328588265
85114,85.44234223497176
85115,38.17829420247739
85116,58.17829420247739
85117,142.4883127965369
85118,171.77654573024182
85119,78.96952283487377
85120,163.5544095491993
85121,97.17714646516966
85122,47.17829420247739
85123,81.86013800426201
85124,51.26909383869586
85125,211.76945032046632
85126,38.126955860927396
85127,65.42545903660029
85128,65.55993962454095
85129,191.5256510616136
85130,70.77364746500578
85131,100.90542569921557
85132,139.17539491153315
85133,99.86522091162249
85134,65.42545903660029
85135,228.28213033841982
85136,65.79693028901254
85137,59.99849901688925
85138,86.94805749172988
85139,78.42545903660029
85140,55.4968310659955
85141,137.92412841408742
85142,190.28213033841982
85143,120.92878228513084
85144,136.21601183021346
85145,327.7059032474067
85146,70.64794192026616
85147,116.79461653941092
85148,214.27486515363216
85149,73.5891796788699
85150,62.446582620856844
85151,148.4373706872683
85152,101.94805749172988
85153,140.16895569597125
85154,159.8921077390998
85155,50.92864914041033
85156,65.42545903660029
85157,50.77364746500578
85158,95.8714383175658
85159,70.16696072284508
85160,121.07549723434404
85161,409.7565177454993
85162,65.77364746500578
85163,93.05706712374035
85164,102.63029916134616
85165,174.18540860521955
85166,104.00792257933978
85167,148.57421479671515
85168,81.62954852009273
85169,113.08690824431734
85170,209.15852339875858
85171,159.5256510616136
85172,97.81081531938884
85173,118.01334418352627
85174,130.20312962608955
85175,84.70213686586462
85176,47.126955860927396
85177,120.7282705855877
85178,107.21263630857175
85179,191.8228522657742
85180,66.51214302176403
85181,38.126955860927396
85182,61.51214302176403
85183,84.65437030563005
85184,47.126955860927396
85185,537.0191237313022
85186,79.79693028901254
85187,52.126955860927396
85188,80.62954852009273
85189,125.98859623080283
85190,73.93614097265518
85191,140.68132501440937
85192,93.36003413523743
85193,74.04984486116172
85194,119.82346516515801
85195,108.01172060450803
85196,135.99896842031404
85197,96.17479088297517
85198,47.17829420247739
85199,65.92847514893805
85200,46.126955860927396
85201,50.77364746500578
85202,77.45484603204599
85203,38.17829420247739
85204,82.42545903660029
85205,101.29240708103448
85206,38.126955860927396
85207,142.15210644804404
85208,38.292928520364654
85209,126.27203634401019
85210,140.70740007368312
85211,103.91362488137294
85212,38.126955860927396
85213,65.10216517123922
85214,285.9578805501392
85215,38.126955860927396
85216,75.18533735834656
85217,159.91322493844066
85218,59.51214302176403
85219,45.126955860927396
85220,39.1389253529548
85221,38.126955860927396
85222,65.8410957306581
85223,77.8410957306581
85224,107.21263630857175
85225,85.62954852009273
85226,161.91139472662283
85227,70.53492509199191
85228,98.60287220680749
85229,110.94301346766608
85230,78.42545903660029
85231,62.07953732374111
85232,75.27999564124579
85233,113.2096073164359
85234,88.18791632651323
85235,75.34657373081883
85236,85.8410957306581
85237,480.37900709973763
85238,199.48877669246787
85239,65.64787506188192
85240,134.5754882005212
85241,96.33252006132122
85242,240.69333533714908
85243,179.22618309032896
85244,120.33951010732288
85245,123.51750564780684
85246,63.0631056373561
85247,151.17918663529179
85248,72.77364746500578
85249,140.6287575641421
85250,72.3931898508622
85251,86.66379162121645
85252,38.126955860927396
85253,169.1898331984741
85254,76.47012494460091
85255,61.17829420247739
85256,86.94805749172988
85257,111.52167889829637
85258,38.17829420247739
85259,97.91063894141108
85260,109.94805749172988
85261,104.15895478666964
85262,99.99596599052828
85263,62.76988914950925
85264,38.126955860927396
85265,47.126955860927396
85266,90.36947595003565
85267,62.77364746500578
85268,296.45095503856385
85269,285.2407575021899
85270,88.40161852928324
85271,65.41105245947666
85272,80.50424655660098
85273,93.26529503971828
85274,102.65437030563005
85275,183.12197576655626
85276,150.39210627521643
85277,154.95449159827695
85278,54.39318985086221
85279,80.92113422464973
85280,105.30920714213049
85281,38.126955860927396
85282,240.117460002436
85283,50.77364746500578
85284,82.42545903660029
85285,99.11205084044488
85286,106.55161003280314
85287,175.13601877177433
85288,59.446582620856844
85289,47.126955860927396
85290,85.9765612439135
85291,77.04984486116172
85292,49.17829420247739
85293,50.259701868103974
85294,66.44104621974842
85295,211.8193004655576
85296,109.8074743161499
85297,125.53339685774279
85298,114.61689895736696
85299,102.17145893164735
85300,65.62954852009273
85301,81.84435933426427
85302,50.77364746500578
85303,60.25447909277229
85304,69.44234223497176
85305,44.372675942717144
85306,62.02453134931313
85307,129.14945429514205
85308,131.92056017364777
85309,323.5803039296112
85310,75.33083560849946
85311,173.45691635183002
85312,62.92411644273434
85313,86.69659124771175
85314,138.68450858448597
85315,139.31332859494245
85316,183.58130487329998
85317,50.77364746500578
85318,100.52167889829637
85319,107.07788175426238
85320,93.46850154929427
85321,179.68377197116828
85322,651.6278370491112
85323,220.97554865470008
85324,79.88131712689577
85325,80.64787506188192
85326,78.04984486116172
85327,138.14342977323162
85328,51.17829420247739
85329,100.97501225723268
85330,125.44726953327519
85331,65.79693028901254
85332,123.14216384047991
85333,134.21263630857175
85334,167.81748098414613
85335,141.8566378123792
85336,158.9228407711839
85337,87.14216384047991
85338,142.06915045344724
85339,50.77364746500578
85340,85.8410957306581
85341,62.15565366775156
85342,126.59288925945454
85343,200.2503431614364
85344,65.42545903660029
85345,38.126955860927396
85346,142.57182204709284
85347,325.48182309241923
85348,179.00358670269117
85349,38.126955860927396
85350,65.8410957306581
85351,73.89551360003033
85352,132.14503546807504
85353,38.292928520364654
85354,111.17145893164735
85355,124.07762065235022
85356,139.21263630857175
85357,62.45484603204599
85358,38.17829420247739
85359,78.13836492147928
85360,61.72446635027504
85361,73.49426484284535
85362,94.46582733381159
85363,85.46656239506461
85364,75.22555875458424
85365,107.94805749172988
85366,105.36271614556028
85367,38.126955860927396
85368,104.94805749172988
85369,79.1747024034272
85370,230.73273749659475
85371,38.126955860927396
85372,52.17829420247739
85373,65.77364746500578
85374,119.66525213151849
85375,225.8387787247003
85376,38.126955860927396
85377,123.48416473683338
85378,230.8269773164814
85379,52.41646174118815
85380,96.80220004725874
85381,115.68483585290613
85382,89.97628903082756
85383,62.052487146662095
85384,38.126955860927396
85385,50.97783025514107
85386,38.17829420247739
85387,75.81381639069093
85388,113.7615573952789
85389,81.62954852009273
85390,80.55364491778143
85391,47.126955860927396
85392,77.08532248636334
85393,70.77364746500578
85394,140.77062213194742
85395,38.17829420247739
85396,227.04879443883186
85397,59.84575537766928
85398,72.88272665935311
85399,109.61304014166325
85400,50.843222552319936
85401,136.02059648241726
85402,100.75137102705268
85403,75.04984486116172
85404,130.51615539639917
85405,111.07788175426238
85406,50.77364746500578
85407,229.31901814568897
85408,86.94805749172988
85409,75.18533735834656
85410,50.77364746500578
85411,98.14080216762638
85412,240.22040188379054
85413,38.17829420247739
85414,107.21263630857175
85415,109.29788021182574
85416,165.4986082589339
85417,111.14465712170072
85418,38.126955860927396
85419,411.9231818943584
85420,52.17829420247739
85421,152.95864979793777
85422,124.03956946909881
85423,60.28033207048438
85424,134.74047075756857
85425,208.17988625606205
85426,134.95884287744826
85427,117.86199466059898
85428,276.38611130885823
85429,257.04851918839194
85430,104.94805749172988
85431,99.98130158149355
85432,39.126955860927396
85433,75.2544790927723
85434,98.44726953327519
85435,151.16304994821948
85436,101.26749840063762
85437,113.94805749172988
85438,50.77364746500578
85439,127.20612366455615
85440,127.40772414199111
85441,73.50424655660098
85442,94.17656500144882
85443,145.2793628427429
85444,51.23573786982449
85445,405.309133493889
85446,143.77553747831217
85447,58.77364746500578
85448,106.94805749172988
85449,42.68156331866258
85450,70.8410957306581
85451,115.99825951595129
85452,192.58282111777356
85453,369.77660949555343
85454,75.18533735834656
85455,84.59502411182298
85456,154.29141207645114
85457,346.2942825516626
85458,72.04984486116172
85459,112.76278683509591
85460,87.62395266027164
85461,144.00677223610936
85462,85.78739100870197
85463,67.1658226191141
85464,116.91362488137294
85465,52.17829420247739
85466,65.6876921596359
85467,62.77364746500578
85468,127.56869456579255
85469,38.126955860927396
85470,121.67002500986737
85471,141.55508013268354
85472,115.57697510297156
85473,38.17829420247739
85474,140.2793628427429
85475,64.02785312802135
85476,177.26632540207945
85477,38.126955860927396
85478,52.17829420247739
85479,137.59169259121012
85480,181.15210644804404
85481,174.89951971034913
85482,86.71281447433874
85483,215.52120259870674
85484,132.56122398984473
85485,48.126955860927396
85486,125.38754697987977
85487,64.51214302176403
85488,115.09677045057424
85489,170.68711332874722
85490,231.39723418836846
85491,64.58376566550204
